posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_1207085824,f2088ca54db906824ba9d733bb34234a.jpg,bc96618cc6cdd932,TELUK ALASKA,2012653810,/content/kaggle-shopee/input/shopee-product-matching/train_images/f2088ca54db906824ba9d733bb34234a.jpg,2,0,5137,['train_3418626572' 'train_1207085824'],TELUK ALASKA,0.6666666666666666,1.0,0.5,"['train_1207085824', 'train_3418626572']"
train_495004728,0b28d64693a63a0d7ee7281e61a755c7.jpg,da524be2b6aea2a4,2in1 Bantal Dot Botol Susu Bayi bantal menyusui leher minum susu peang bayi multifungsi bantal leher,3720739556,/content/kaggle-shopee/input/shopee-product-matching/train_images/0b28d64693a63a0d7ee7281e61a755c7.jpg,4,0,9593,['train_495004728' 'train_520822103'],2in1 Bantal Dot Botol Susu Bayi bantal menyusui leher minum susu peang bayi multifungsi bantal leher,0.6666666666666666,1.0,0.5,"['train_495004728', 'train_520822103']"
train_2669559796,dc09b10a15faab7eaa155f84259e0e6c.jpg,aecc9b3b65a2a095,AMI YUSTRI OUTER CARDIGAN TWO TONE CARDI SISY MOSCREPE PREMIUM,3393630911,/content/kaggle-shopee/input/shopee-product-matching/train_images/dc09b10a15faab7eaa155f84259e0e6c.jpg,2,0,8746,['train_2683914756' 'train_2669559796'],AMI YUSTRI OUTER CARDIGAN TWO TONE CARDI SISY MOSCREPE PREMIUM,0.6666666666666666,1.0,0.5,['train_2669559796']
train_4082710040,b97e70750a455b57cae51e135c1d9fbd.jpg,c59859c3366cc73a,ADIAS AX2/sepatusnakres/sepaturunning/sepatuolahraga/sepatukerja/sepatumojokerto/sepatujoging,1121516338,/content/kaggle-shopee/input/shopee-product-matching/train_images/b97e70750a455b57cae51e135c1d9fbd.jpg,3,0,2943,"['train_4155823525' 'train_508946898' 'train_416491102' 'train_2053589180'
 'train_1005605263' 'train_3530418010' 'train_2205939233'
 'train_4082710040' 'train_2992532200' 'train_3823983065']",ADIAS AX2/sepatusnakres/sepaturunning/sepatuolahraga/sepatukerja/sepatumojokerto/sepatujoging,0.18181818181818182,1.0,0.1,"['train_4082710040', 'train_3823983065', 'train_3530418010', 'train_2053589180', 'train_2992532200', 'train_2205939233', 'train_508946898', 'train_1005605263', 'train_416491102', 'train_4155823525']"
train_154697717,ac2a081ab855436eed21536484a5adf0.jpg,aac5354e3d856c1e,nafisah edutoys Mainan edukasi meronce PAKET MANIK VARIASI,2180991367,/content/kaggle-shopee/input/shopee-product-matching/train_images/ac2a081ab855436eed21536484a5adf0.jpg,3,0,5614,['train_2428151068' 'train_1075145992' 'train_154697717'],nafisah edutoys Mainan edukasi meronce PAKET MANIK VARIASI,0.5,1.0,0.3333333333333333,"['train_154697717', 'train_2428151068', 'train_1075145992']"
train_3660211583,6713f0df0411851ac686585a8105ff6c.jpg,e938cec79a218796,Maizenaku Tepung Jagung 1kg,2419002734,/content/kaggle-shopee/input/shopee-product-matching/train_images/6713f0df0411851ac686585a8105ff6c.jpg,3,0,6243,['train_3660211583' 'train_2615355809' 'train_1756375628'],Maizenaku Tepung Jagung 1kg,0.8,1.0,0.6666666666666666,"['train_3660211583', 'train_1756375628', 'train_2615355809']"
train_2567349850,ede70309ff331715bc610547189be808.jpg,e460f9d6a8c395c6,TAS KAIN SPUNBOND GOODIE BAG 25 X 35 LEBARAN / IDUL FITRI,1793489702,/content/kaggle-shopee/input/shopee-product-matching/train_images/ede70309ff331715bc610547189be808.jpg,3,0,4594,['train_2636515079' 'train_2361051771' 'train_2567349850'],TAS KAIN SPUNBOND GOODIE BAG 25 X 35 LEBARAN / IDUL FITRI,0.5,1.0,0.3333333333333333,"['train_2567349850', 'train_2636515079', 'train_2361051771', 'train_231144319']"
train_35202875,7df13fdb4f2a982de81d879d1013ee51.jpg,9ea1af86b3065b64,MURAH TERLARIS Audy Maxy | Gamis Maxy Muslim Wanita,3916074380,/content/kaggle-shopee/input/shopee-product-matching/train_images/7df13fdb4f2a982de81d879d1013ee51.jpg,3,0,10086,"['train_1397414947' 'train_1812885046' 'train_2087027485' 'train_35202875'
 'train_3883748682' 'train_2633653662' 'train_1095592411'
 'train_4290693749' 'train_2350926925' 'train_957016724']",MURAH TERLARIS Audy Maxy | Gamis Maxy Muslim Wanita,0.46153846153846156,1.0,0.3,"['train_35202875', 'train_4290693749', 'train_3883748682', 'train_1397414947', 'train_2087027485', 'train_2350926925', 'train_2633653662', 'train_957016724', 'train_1812885046', 'train_1095592411']"
train_359866004,5d93730bc23bb5f3695492a1d2ae2edd.jpg,bbd1444f4a5b60b5,AQUATIC HAND SANITIZER 250ML,141329354,/content/kaggle-shopee/input/shopee-product-matching/train_images/5d93730bc23bb5f3695492a1d2ae2edd.jpg,0,0,359,['train_2668910239' 'train_359866004'],AQUATIC HAND SANITIZER 250ML,0.6666666666666666,1.0,0.5,"['train_359866004', 'train_2668910239']"
train_892703091,74eb61032b2a838283efde196fa9ae07.jpg,d552a065fa81d7a9,Egg Gloss Prims Food 140ml,1729543733,/content/kaggle-shopee/input/shopee-product-matching/train_images/74eb61032b2a838283efde196fa9ae07.jpg,2,0,4426,['train_892703091' 'train_2001864569' 'train_2034817555'],Egg Gloss Prims Food 140ml,0.5,1.0,0.3333333333333333,"['train_892703091', 'train_2034817555', 'train_2001864569']"
train_3807947226,6a7ef977b6850cc5e06ad7be516cca5e.jpg,8fd14f2bd01cbe50,COD BAYAR DI TEMPAT !! Sepatu Pria Walkers Cordura Tactical High Boots Safety Tinggi 8 Inc Zipper,1779297273,/content/kaggle-shopee/input/shopee-product-matching/train_images/6a7ef977b6850cc5e06ad7be516cca5e.jpg,3,0,4553,"['train_1180815892' 'train_3342206188' 'train_3807947226'
 'train_3939264919' 'train_3123828552' 'train_2617475906'
 'train_2919985952' 'train_1400223274' 'train_2626324009'
 'train_508118813']",COD BAYAR DI TEMPAT !! Sepatu Pria Walkers Cordura Tactical High Boots Safety Tinggi 8 Inc Zipper,0.18181818181818182,1.0,0.1,"['train_3807947226', 'train_1400223274', 'train_2617475906', 'train_2919985952', 'train_1180815892', 'train_3342206188', 'train_3939264919', 'train_2626324009', 'train_508118813']"
train_3276960691,f1e9b4341827b9f8057ae91bf6ebb550.jpg,bace913bc66c3131,[SHARE In Jar] PIXI Glow Tonic,1208221731,/content/kaggle-shopee/input/shopee-product-matching/train_images/f1e9b4341827b9f8057ae91bf6ebb550.jpg,0,0,3147,['train_3623244464' 'train_3276960691'],[SHARE In Jar] PIXI Glow Tonic,0.6666666666666666,1.0,0.5,"['train_3276960691', 'train_3623244464']"
train_2857030040,4f95033afcf96ca4289029ac3006849b.jpg,c3bee6e908525696,Mediheal Face Mask Pack 10pcs (12 Type),1963926677,/content/kaggle-shopee/input/shopee-product-matching/train_images/4f95033afcf96ca4289029ac3006849b.jpg,4,0,5023,['train_2857030040' 'train_1096820507'],Mediheal Face Mask Pack 10pcs (12 Type),0.6666666666666666,1.0,0.5,"['train_2857030040', 'train_1096820507']"
train_342283439,93e0f1c7195a064547e2478b8c166bee.jpg,9fe0e239cc8d31c6,MOSEHAT Obat Herbal Ampuh Berkhasiat,2027771431,/content/kaggle-shopee/input/shopee-product-matching/train_images/93e0f1c7195a064547e2478b8c166bee.jpg,1,0,5178,"['train_2877702432' 'train_45802343' 'train_342283439' 'train_522784651'
 'train_2572295410']",MOSEHAT Obat Herbal Ampuh Berkhasiat,0.5714285714285714,1.0,0.4,"['train_342283439', 'train_522784651', 'train_2877702432', 'train_45802343', 'train_2572295410']"
train_4226270632,30a9847d778aee082bff2e8f76978e4b.jpg,abcdc4925b18346f,Zebra Sarasa Vintage Clip Gel Pen 0.5 mm,29855676,/content/kaggle-shopee/input/shopee-product-matching/train_images/30a9847d778aee082bff2e8f76978e4b.jpg,0,0,69,['train_4226270632' 'train_4188627252' 'train_82243744'],Zebra Sarasa Vintage Clip Gel Pen 0.5 mm,0.5,1.0,0.3333333333333333,"['train_4226270632', 'train_4188627252', 'train_82243744']"
train_3084483541,dc9d4114c5340010100e8ce48153ad9f.jpg,9a8285bdc41ef84f,Softcase Koper Case Candy Stripe For All Type Smartphone,1632241419,/content/kaggle-shopee/input/shopee-product-matching/train_images/dc9d4114c5340010100e8ce48153ad9f.jpg,0,0,4149,['train_132014334' 'train_1499221316' 'train_185784233' 'train_3084483541'],Softcase Koper Case Candy Stripe For All Type Smartphone,0.4,1.0,0.25,"['train_3084483541', 'train_4056968189', 'train_3703087478', 'train_132014334', 'train_1499221316', 'train_3850801752']"
train_2925437527,e3aab8a8ae314b8b89ccd71e1b3155b4.jpg,e294e7b1caaf4492,KYAU Peel Off mask 15G,3911913032,/content/kaggle-shopee/input/shopee-product-matching/train_images/e3aab8a8ae314b8b89ccd71e1b3155b4.jpg,1,0,10068,"['train_1126634248' 'train_458714460' 'train_2752327336'
 'train_2925437527']",KYAU Peel Off mask 15G,0.4,1.0,0.25,"['train_2925437527', 'train_458714460', 'train_2752327336', 'train_1126634248']"
train_2395391443,8ca8bec443bf8e3c1a6d7c69ac83caad.jpg,867739621bc874f2,BEST SELLER SUPER CUTE Aida kids syari | Baju Setelan Muslim Anak,3351412170,/content/kaggle-shopee/input/shopee-product-matching/train_images/8ca8bec443bf8e3c1a6d7c69ac83caad.jpg,0,0,8644,"['train_147970203' 'train_2281278204' 'train_3736075754'
 'train_3203070291' 'train_1065866736' 'train_2049371047'
 'train_2395391443' 'train_251243726']",BEST SELLER SUPER CUTE Aida kids syari | Baju Setelan Muslim Anak,0.2222222222222222,1.0,0.125,"['train_2395391443', 'train_2049371047', 'train_2281278204', 'train_3736075754', 'train_251243726', 'train_3203070291', 'train_147970203', 'train_1065866736']"
train_2709447254,e799677937c4ce908a00561b6dbf637e.jpg,9c7347cc3186c967,MASKER SCUBA MOTIF SALUR.,1364858549,/content/kaggle-shopee/input/shopee-product-matching/train_images/e799677937c4ce908a00561b6dbf637e.jpg,4,0,3517,['train_1476821925' 'train_2709447254'],MASKER SCUBA MOTIF SALUR.,0.6666666666666666,1.0,0.5,['train_2709447254']
train_2508550948,771732cc8f5752fa41ebbaaed2170d96.jpg,fa98cbece41661c2,Serut inayah jumbo kotak isabel || jilbab instan termurah,2172855737,/content/kaggle-shopee/input/shopee-product-matching/train_images/771732cc8f5752fa41ebbaaed2170d96.jpg,4,0,5590,"['train_223835656' 'train_2010692156' 'train_2508550948'
 'train_3143754171' 'train_2633794059' 'train_2758762541'
 'train_3867912775' 'train_1557915171' 'train_2178079912'
 'train_1698580469']",Serut inayah jumbo kotak isabel || jilbab instan termurah,0.18181818181818182,1.0,0.1,"['train_2508550948', 'train_3867912775', 'train_2178079912', 'train_636963630', 'train_2010692156', 'train_2758762541', 'train_1557915171', 'train_3908268805']"
train_1697831536,578af0a737334455eef62eb94c88ec77.jpg,e4a613d94db22375,Amira Tunik | Daily Atasan Muslim | Best Seller,3325918244,/content/kaggle-shopee/input/shopee-product-matching/train_images/578af0a737334455eef62eb94c88ec77.jpg,2,0,8576,"['train_1909095598' 'train_2639959852' 'train_3059913967'
 'train_2293119895' 'train_793601875' 'train_1697831536' 'train_627521020'
 'train_2255632687' 'train_3567036667']",Amira Tunik | Daily Atasan Muslim | Best Seller,0.36363636363636365,1.0,0.2222222222222222,"['train_1697831536', 'train_1909095598', 'train_793601875', 'train_627521020', 'train_2639959852', 'train_3567036667']"
train_1847466514,d1f90cd7660f7e2d3a253a3c0e6077a4.jpg,d5e55c645c172b52,Daster Kamenly  (100rb dapat 4),3729890527,/content/kaggle-shopee/input/shopee-product-matching/train_images/d1f90cd7660f7e2d3a253a3c0e6077a4.jpg,4,0,9625,['train_3755070464' 'train_2205435914' 'train_1847466514'],Daster Kamenly  (100rb dapat 4),0.5,1.0,0.3333333333333333,['train_1847466514']
train_1025067155,bedce4d3433cb791d1920758becc5f07.jpg,bec1c13cc73a38c3,Dali Instant Chrysanthemum Crystals 200gr,2331224071,/content/kaggle-shopee/input/shopee-product-matching/train_images/bedce4d3433cb791d1920758becc5f07.jpg,0,0,6001,['train_2723997689' 'train_1025067155'],Dali Instant Chrysanthemum Crystals 200gr,0.6666666666666666,1.0,0.5,"['train_1025067155', 'train_2723997689']"
train_726011596,95f1377d085665288079868352617e40.jpg,c3bd9848bc43e566,new piyama arab setelan lulu,3903704775,/content/kaggle-shopee/input/shopee-product-matching/train_images/95f1377d085665288079868352617e40.jpg,3,0,10046,['train_726011596' 'train_3531098453'],new piyama arab setelan lulu,0.6666666666666666,1.0,0.5,"['train_726011596', 'train_3531098453']"
train_2153640171,700e9701cd45019aaa611e0d43f4806f.jpg,b910c6eae8f8cbb0,Antena TV Digital Toyosaki Aio-220 Aio-235 Outdoor Indoor Antena Luar Antena Booster dvb-t2,2496856710,/content/kaggle-shopee/input/shopee-product-matching/train_images/700e9701cd45019aaa611e0d43f4806f.jpg,3,0,6430,"['train_2808479093' 'train_3382674806' 'train_2153640171'
 'train_886700461' 'train_1967947734' 'train_1587097244']",Antena TV Digital Toyosaki Aio-220 Aio-235 Outdoor Indoor Antena Luar Antena Booster dvb-t2,0.2857142857142857,1.0,0.16666666666666666,"['train_2153640171', 'train_1587097244', 'train_886700461', 'train_3382674806', 'train_2808479093', 'train_1967947734']"
train_2000430644,9d858e6c04b165639975ab680bc8a7b6.jpg,c00bb9cdb69f14b4,JILBAB KHIMAR AURORA NON PET / HIJAB KHIMAR AURORA / JILBAB KHIMAR INSTAN / KHIMAR SIMPEL NON PET,3513398405,/content/kaggle-shopee/input/shopee-product-matching/train_images/9d858e6c04b165639975ab680bc8a7b6.jpg,0,0,9094,"['train_956317790' 'train_225044743' 'train_3713509658' 'train_208212198'
 'train_2000430644']",JILBAB KHIMAR AURORA NON PET / HIJAB KHIMAR AURORA / JILBAB KHIMAR INSTAN / KHIMAR SIMPEL NON PET,0.3333333333333333,1.0,0.2,"['train_2000430644', 'train_956317790', 'train_208212198', 'train_3713509658']"
train_2958651254,938ac1f1d8130a0ae43871cec6b54c3b.jpg,ea87947891076f8d,THERASKIN ORIGINAL PAKET FLEK HARGA PABRIK,4282749252,/content/kaggle-shopee/input/shopee-product-matching/train_images/938ac1f1d8130a0ae43871cec6b54c3b.jpg,1,0,10978,['train_1023826033' 'train_2958651254' 'train_1235682199'],THERASKIN ORIGINAL PAKET FLEK HARGA PABRIK,0.5,1.0,0.3333333333333333,"['train_2958651254', 'train_1023826033', 'train_1235682199']"
